ticker_,entry_date_,trade_type,ticker,rticker,entry_date,exit_date,entry_price,exit_price,mdd_exceeded,mdd_date,ret_at_mdd,mdd,rprice_pct_diff,price_pct_diff,pair_pct_diff,pct_profit,rprice_pct_diff_l1,price_pct_diff_l1,pair_pct_diff_l1,pct_profit_l1,r_entry_price,r_exit_price,drawdown,drawdown_day,peakprofit,peakprofit_day,day_in_trade,annualized_profit,mean_return_daily,mean_return_std,sharpe,pct_change_std,remarks,pos_scale,params,signame
TMF,2021-07-23,long,TMF,SPY,2021-07-23,2021-07-23,28.809999465942383,28.549999237060547,False,2021-07-26,-0.00902465233257621,-0.02369507260205772,0.0024548496755745844,-0.009024652332576199,-0.011479502008150783,-0.009024652332576199,0.0,0.0,0.0,0.0,439.9400024414063,441.0199890136719,-0.01353694539666596,0 days,0.010760200591377394,3 days,1,-3.2939981013903123,-0.00902465233257621,,,,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-08-04,long,TMF,SPY,2021-08-04,2021-08-06,30.36000061035156,28.09000015258789,False,2021-08-09,-0.07476944703978983,-0.08890330299316362,0.0071757114621387175,-0.07476944703978984,-0.08194515850192856,-0.07476944703978984,0.0008375477838833811,-0.06084920441688634,-0.061686752200769725,-0.06084920441688634,438.9800109863281,442.1300048828125,-0.07509883533625879,5 days,0.015151484691203145,0 days,2,-13.645424084761647,-0.025416601761707458,0.0211914826235722,-40.724493432816274,0.0211914826235722,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-08-09,long,TMF,SPY,2021-08-09,2021-08-25,28.09000015258789,28.770000457763672,False,2021-08-26,0.024207913901101774,-0.06538331789665963,0.009341154948095337,0.024207913901101698,0.01486675895300636,0.024207913901101698,0.00808714454928099,0.03825338896835219,0.0301662444190712,0.03825338896835219,442.1300048828125,446.260009765625,-0.03702388429611774,3 days,0.07262367380196574,11 days,16,0.5522430358688825,0.001997441282447413,0.01845877166744934,1.892158207245482,0.01845877166744934,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-08-10,long,TMF,SPY,2021-08-10,2021-08-25,27.709999084472656,28.770000457763672,False,2021-08-26,0.038253388968352287,-0.06538331789665963,0.00808714454928099,0.03825338896835219,0.0301662444190712,0.03825338896835219,0.005588379361733014,0.041259548737729336,0.03567116937599632,0.041259548737729336,442.6799926757813,446.260009765625,-0.02381811148387736,2 days,0.08733309838505178,10 days,15,0.9308324648965699,0.0032912267092748046,0.018653758148445585,3.1559867836575077,0.018653758148445585,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-08-12,long,TMF,SPY,2021-08-12,2021-08-25,27.549999237060547,28.770000457763672,False,2021-08-26,0.044283167132068924,-0.06538331789665963,0.0025836859470905215,0.04428316713206898,0.04169948118497846,0.04428316713206898,0.0007624603687937516,-0.0006947015327423975,-0.0014571619015361491,-0.0006947015327423975,445.1099853515625,446.260009765625,-0.018148820829272286,0 days,0.0936479127097547,8 days,13,1.243335077169629,0.0045277163115234,0.020373880873264975,3.8596188552340034,0.020373880873264975,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-08-13,long,TMF,SPY,2021-08-13,2021-08-25,28.790000915527344,28.770000457763672,False,2021-08-26,-0.0006947015327424255,-0.06538331789665963,0.0007624603687937516,-0.0006947015327423975,-0.0014571619015361491,-0.0006947015327423975,-0.0015884543775624624,-0.00758880010663783,-0.006000345729075368,-0.00758880010663783,445.9200134277344,446.260009765625,-0.03299759405103347,0 days,0.046543876437202716,7 days,12,-0.021130504954247925,2.978072602805643e-05,0.015471857470614388,-0.08637686055705635,0.015471857470614388,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-08-16,long,TMF,SPY,2021-08-16,2021-08-25,28.989999771118164,28.770000457763672,False,2021-08-26,-0.007588800106637872,-0.06538331789665963,-0.0015884543775624624,-0.00758880010663783,-0.006000345729075368,-0.00758880010663783,0.0049995522430014,-0.007931018697804418,-0.012930570940805818,-0.007931018697804418,446.9700012207031,446.260009765625,-0.028630559857160048,10 days,0.03932388405136117,4 days,9,-0.3077680043247565,-0.000834848755252221,0.016306006477260902,-1.1937292996271025,0.016306006477260902,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-08-17,long,TMF,SPY,2021-08-17,2021-08-25,29.0,28.770000457763672,False,2021-08-26,-0.007931018697804437,-0.06538331789665963,0.0049995522430014,-0.007931018697804418,-0.012930570940805818,-0.007931018697804418,0.016120991866472433,-0.017753514561619797,-0.03387450642809223,-0.017753514561619797,444.0400085449219,446.260009765625,-0.02896552250303071,9 days,0.038965488302296604,3 days,8,-0.3618527280873266,-0.0010033920676040253,0.017604971585509426,-1.2999496111012037,0.017604971585509426,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-08-18,long,TMF,SPY,2021-08-18,2021-08-25,29.290000915527344,28.770000457763672,False,2021-08-26,-0.017753514561619776,-0.06538331789665963,0.016120991866472433,-0.017753514561619797,-0.03387450642809223,-0.017753514561619797,0.01455014010639594,-0.03875709440642776,-0.053307234512823695,-0.03875709440642776,439.1799926757813,446.260009765625,-0.03857975530196017,8 days,0.028678669135648756,2 days,7,-0.9257189735701751,-0.0028372960071894418,0.018538368824981527,-3.1581855527333693,0.018538368824981527,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-08-19,long,TMF,SPY,2021-08-19,2021-08-25,29.93000030517578,28.770000457763672,False,2021-08-26,-0.03875709440642772,-0.06538331789665963,0.01455014010639594,-0.03875709440642776,-0.053307234512823695,-0.03875709440642776,0.006541015224373314,-0.04036021023842876,-0.04690122546280208,-0.04036021023842876,439.8599853515625,446.260009765625,-0.05913800333164669,7 days,0.0066822202990834785,1 days,6,-2.3577232430576887,-0.007774843086017303,0.01570807482464026,-9.492920836722357,0.01570807482464026,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-08-20,long,TMF,SPY,2021-08-20,2021-08-25,29.979999542236328,28.770000457763672,False,2021-08-26,-0.04036021023842873,-0.06538331789665963,0.006541015224373314,-0.04036021023842876,-0.04690122546280208,-0.04036021023842876,-0.002235835930254583,-0.03747069102559598,-0.0352348550953414,-0.03747069102559598,443.3599853515625,446.260009765625,-0.060707128839684356,6 days,0.005003322909293293,0 days,5,-2.9462953474052997,-0.010136188643277866,0.017082694966642945,-10.908119562575987,0.017082694966642945,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-08-31,long,TMF,SPY,2021-08-31,2021-09-03,28.959999084472656,28.670000076293945,False,2021-09-03,-0.01001377822329419,-0.03910990739648712,0.0033660842897729076,-0.010013778223294155,-0.013379862513067062,-0.010013778223294155,0.00283310937113916,-0.013080866462874721,-0.015913975834013883,-0.013080866462874721,451.55999755859375,453.0799865722656,-0.015883946789186597,3 days,0.024171297826966063,0 days,3,-1.2183430171674554,-0.00321177478066903,0.020207685971694086,-3.813142099503633,0.020207685971694086,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-09-03,long,TMF,SPY,2021-09-03,2021-09-03,28.670000076293945,28.670000076293945,False,2021-09-03,0.0,-0.01110338994492377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0799865722656,453.0799865722656,-0.005929545721714576,0 days,0.005231936453823103,0 days,1,0.0,,,,,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
