ticker_,entry_date_,trade_type,ticker,rticker,entry_date,exit_date,entry_price,exit_price,mdd_exceeded,mdd_date,ret_at_mdd,mdd,rprice_pct_diff,price_pct_diff,pair_pct_diff,pct_profit,rprice_pct_diff_l1,price_pct_diff_l1,pair_pct_diff_l1,pct_profit_l1,r_entry_price,r_exit_price,drawdown,drawdown_day,peakprofit,peakprofit_day,day_in_trade,annualized_profit,mean_return_daily,mean_return_std,sharpe,pct_change_std,remarks,pos_scale,params,signame
TMF,2021-07-12,long,TMF,SPY,2021-07-12,2021-07-13,27.670000076293945,27.940000534057617,False,2021-07-13,-0.02493677384008286,-0.05547702251412823,-0.001921836651634797,0.009757877015511562,0.01167971366714636,0.009757877015511562,0.0014922149313552407,0.03558194989286186,0.03408973496150662,0.03558194989286186,437.0799865722656,436.239990234375,-0.03397182983251797,1 days,0.022768310770853534,1 days,1,3.56162511066172,0.005322588026389463,0.04279319994032041,5.263849180265794,0.04279319994032041,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-07-15,long,TMF,SPY,2021-07-15,2021-07-21,28.81999969482422,29.32999992370605,False,2021-07-21,-0.00867453166714982,-0.10522962628131727,0.001633102829391892,0.017696052542756385,0.016062949713364492,0.017696052542756385,0.009551618565787017,0.020884106892784842,0.011332488326997825,0.020884106892784842,434.75,435.4599914550781,-0.027064496445395693,0 days,0.0881332735053255,5 days,6,1.0765098630176801,0.00420399705100849,0.041816462533768285,1.628173635214935,0.041816462533768285,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-07-16,long,TMF,SPY,2021-07-16,2021-07-21,28.729999542236328,29.32999992370605,False,2021-07-21,-0.005569086319576533,-0.10522962628131727,0.009551618565787017,0.020884106892784842,0.011332488326997825,0.020884106892784842,0.024684072297439998,-0.04056263603195622,-0.06524670832939622,-0.04056263603195622,431.3399963378906,435.4599914550781,-0.023320573859006502,5 days,0.09154198085693784,4 days,5,1.5245398031732935,0.006035705487432597,0.048053314278451324,2.0065288873422436,0.048053314278451324,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-07-20,long,TMF,SPY,2021-07-20,2021-07-21,29.709999084472656,29.32999992370605,False,2021-07-21,-0.038370899521307456,-0.10522962628131727,0.010207381620667054,-0.012790278440809651,-0.022997660061476705,-0.012790278440809651,0.002094128840576261,0.026601338361915177,0.024507209521338915,0.026601338361915177,431.05999755859375,435.4599914550781,-0.05553684514896579,1 days,0.055536909347844554,0 days,1,-4.668451630895523,-0.005884780579696103,0.04594230999609227,-6.426729653434163,0.04594230999609227,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-07-23,long,TMF,SPY,2021-07-23,2021-07-23,28.809999465942383,28.549999237060547,False,2021-07-26,-0.00902465233257621,-0.02369507260205772,0.0024548496755745844,-0.009024652332576199,-0.011479502008150783,-0.009024652332576199,0.0,0.0,0.0,0.0,439.9400024414063,441.0199890136719,-0.01353694539666596,0 days,0.010760200591377394,3 days,1,-3.2939981013903123,-0.00902465233257621,,,,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-07-26,long,TMF,SPY,2021-07-26,2021-08-06,28.549999237060547,28.09000015258789,False,2021-08-09,-0.01611205242610081,-0.08890330299316362,0.0025169287034429947,-0.01611205242610076,-0.018628981129543754,-0.01611205242610076,0.007106888334626304,-0.04617998557280236,-0.053286873907428665,-0.04617998557280236,441.0199890136719,442.1300048828125,-0.016462323149360827,14 days,0.07950965038265223,9 days,11,-0.534627194138798,-0.0015171084365869225,0.02525499272700881,-1.3388557667138656,0.02525499272700881,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-07-28,long,TMF,SPY,2021-07-28,2021-08-06,29.440000534057617,28.09000015258789,False,2021-08-09,-0.04585599038654842,-0.08890330299316362,0.007520038309878431,-0.045855990386548424,-0.05337602869642685,-0.045855990386548424,0.003358699663742201,-0.029706410628233846,-0.03306511029197605,-0.029706410628233846,438.8299865722656,442.1300048828125,-0.0461956720679489,12 days,0.04687497064309329,7 days,9,-1.8597151656766862,-0.0064054438018066795,0.025305352108443382,-4.647977785484746,0.025305352108443382,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-08-04,long,TMF,SPY,2021-08-04,2021-08-06,30.36000061035156,28.09000015258789,False,2021-08-09,-0.07476944703978983,-0.08890330299316362,0.0071757114621387175,-0.07476944703978984,-0.08194515850192856,-0.07476944703978984,0.0008375477838833811,-0.06084920441688634,-0.061686752200769725,-0.06084920441688634,438.9800109863281,442.1300048828125,-0.07509883533625879,5 days,0.015151484691203145,0 days,2,-13.645424084761647,-0.025416601761707458,0.0211914826235722,-40.724493432816274,0.0211914826235722,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-08-05,long,TMF,SPY,2021-08-05,2021-08-06,29.90999984741211,28.09000015258789,False,2021-08-09,-0.06084920441688635,-0.07265524151423586,0.0008375477838833811,-0.06084920441688634,-0.061686752200769725,-0.06084920441688634,-0.0008135446213638086,-0.011611538452504032,-0.010797993831140223,-0.011611538452504032,441.760009765625,442.1300048828125,-0.06118354841330414,4 days,0.012370472789066627,0 days,1,-22.209959612163516,-0.030713823032997245,0.027014709926043903,-51.99690043466026,0.027014709926043903,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-08-06,long,TMF,SPY,2021-08-06,2021-08-06,28.420000076293945,28.09000015258789,False,2021-08-09,-0.011611538452504067,-0.031055887948465588,-0.0008135446213638086,-0.011611538452504032,-0.010797993831140223,-0.011611538452504032,0.0,0.0,0.0,0.0,442.489990234375,442.1300048828125,-0.0119634113889922,3 days,0.019704414653027982,0 days,1,-4.2382115351639715,-0.011611538452504067,,,,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-08-09,long,TMF,SPY,2021-08-09,2021-08-25,28.09000015258789,28.770000457763672,False,2021-08-26,0.024207913901101774,-0.06538331789665963,0.009341154948095337,0.024207913901101698,0.01486675895300636,0.024207913901101698,0.00808714454928099,0.03825338896835219,0.0301662444190712,0.03825338896835219,442.1300048828125,446.260009765625,-0.03702388429611774,3 days,0.07262367380196574,11 days,16,0.5522430358688825,0.001997441282447413,0.01845877166744934,1.892158207245482,0.01845877166744934,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-08-11,long,TMF,SPY,2021-08-11,2021-08-25,27.6299991607666,28.770000457763672,False,2021-08-26,0.04125954873772941,-0.06538331789665963,0.005588379361733014,0.041259548737729336,0.03567116937599632,0.041259548737729336,0.0025836859470905215,0.04428316713206898,0.04169948118497846,0.04428316713206898,443.7799987792969,446.260009765625,-0.020991673591131677,1 days,0.09048136358794724,9 days,14,1.0756953778050862,0.0038528874765174333,0.019457514054377647,3.496487221207058,0.019457514054377647,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-08-13,long,TMF,SPY,2021-08-13,2021-08-25,28.790000915527344,28.770000457763672,False,2021-08-26,-0.0006947015327424255,-0.06538331789665963,0.0007624603687937516,-0.0006947015327423975,-0.0014571619015361491,-0.0006947015327423975,-0.0015884543775624624,-0.00758880010663783,-0.006000345729075368,-0.00758880010663783,445.9200134277344,446.260009765625,-0.03299759405103347,0 days,0.046543876437202716,7 days,12,-0.021130504954247925,2.978072602805643e-05,0.015471857470614388,-0.08637686055705635,0.015471857470614388,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-08-18,long,TMF,SPY,2021-08-18,2021-08-25,29.290000915527344,28.770000457763672,False,2021-08-26,-0.017753514561619776,-0.06538331789665963,0.016120991866472433,-0.017753514561619797,-0.03387450642809223,-0.017753514561619797,0.01455014010639594,-0.03875709440642776,-0.053307234512823695,-0.03875709440642776,439.1799926757813,446.260009765625,-0.03857975530196017,8 days,0.028678669135648756,2 days,7,-0.9257189735701751,-0.0028372960071894418,0.018538368824981527,-3.1581855527333693,0.018538368824981527,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-09-01,long,TMF,SPY,2021-09-01,2021-09-03,29.049999237060547,28.670000076293945,False,2021-09-03,-0.013080866462874763,-0.03225808958670573,0.00283310937113916,-0.013080866462874721,-0.015913975834013883,-0.013080866462874721,-0.00024275881759970198,-0.025823996636118843,-0.02558123781851914,-0.025823996636118843,451.7999877929688,453.0799865722656,-0.018932848588818038,2 days,0.013769416054531395,1 days,2,-2.3872581294746364,-0.0063715322579012135,0.027509938945254962,-5.488324104910535,0.027509938945254962,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
TMF,2021-09-03,long,TMF,SPY,2021-09-03,2021-09-03,28.670000076293945,28.670000076293945,False,2021-09-03,0.0,-0.01110338994492377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0799865722656,453.0799865722656,-0.005929545721714576,0 days,0.005231936453823103,0 days,1,0.0,,,,,l_TMF,1.0,atr:3,catboost._lb_7_spikeup.long
